sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
0.0,[],[],[],[],ppp,0,0,100,0,0,127
0.1,[],[],[],[],,0,0,0,0,0,0
0.2,[],[],[],[],,0,0,0,0,0,0
0.3,[],[],[],[],,0,0,0,0,0,0
0.4,[],[],[],[],,0,0,0,0,0,0
0.5,[],[],[],[],,0,0,0,0,0,0
0.6,[],[],[],[],,0,0,0,0,0,0
0.7,[],[],[],[],,0,0,0,0,0,0
0.8,[],[],[],[],,0,0,0,0,0,0
0.9,[],[],[],[],,0,0,0,0,0,0
1.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[21, 21, 21, 21, 21]","[64, 64, 64, 64, 64]",mp,0,5,0,0,0,0
1.1,[],[],[],[],,0,0,0,0,0,0
1.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[21, 21, 21, 21, 21]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
1.3,[],[],[],[],,0,0,0,0,0,0
1.4,[],[],[],[],,0,0,0,0,0,0
1.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[23, 23, 23, 23, 23]","[80, 80, 80, 80, 80]",mf,1,5,0,0,0,0
1.6,[],[],[],[],,0,0,0,0,0,0
1.7,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[23, 23, 23, 23, 23]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
1.8,[],[],[],[],,0,0,0,0,0,0
1.9,[],[],[],[],,0,0,0,0,0,0
2.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[24, 24, 24, 24, 24]","[76, 76, 76, 76, 76]",mf,1,5,0,0,0,0
2.1,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[24, 24, 24, 24, 24]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
2.2,[],[],[],[],,0,0,0,0,0,0
2.3,[],[],[],[],,0,0,0,0,0,0
2.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[26, 26, 26, 26, 26]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
2.5,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[26, 26, 26, 26, 26]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
2.6,[],[],[],[],,0,0,0,0,0,0
2.7,[],[],[],[],,0,0,0,0,0,0
2.8,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[28, 28, 28, 28, 28]","[96, 96, 96, 96, 96]",f,1,5,0,0,0,0
2.9,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[28, 28, 28, 28, 28]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
3.0,[],[],[],[],,0,0,0,0,0,0
3.1,[],[],[],[],,0,0,0,0,0,0
3.2,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[29, 29, 29, 29, 29]","[96, 96, 96, 96, 96]",f,1,5,0,0,0,0
3.3,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[29, 29, 29, 29, 29]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
3.4,[],[],[],[],,0,0,0,0,0,0
3.5,[],[],[],[],,0,0,0,0,0,0
3.6,[],[],[],[],,0,0,0,0,0,0
3.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]","[105, 105, 105, 105, 105, 0, 0, 0, 0, 0]",p,0,10,0,0,0,0
3.8,[],[],[],[],,0,0,0,0,0,0
3.9,[],[],[],[],,0,0,0,0,0,0
4.0,[],[],[],[],,0,0,0,0,0,0
4.1,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[33, 33, 33, 33, 33]","[98, 98, 98, 98, 98]",f,1,5,0,0,0,0
4.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[33, 33, 33, 33, 33]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
4.3,[],[],[],[],,0,0,0,0,0,0
4.4,[],[],[],[],,0,0,0,0,0,0
4.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[35, 35, 35, 35, 35]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
4.6,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[35, 35, 35, 35, 35]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
4.7,[],[],[],[],,0,0,0,0,0,0
4.8,[],[],[],[],,0,0,0,0,0,0
4.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[36, 36, 36, 36, 36]","[78, 78, 78, 78, 78]",mf,1,5,0,0,0,0
5.0,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[36, 36, 36, 36, 36]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
5.1,[],[],[],[],,0,0,0,0,0,0
5.2,[],[],[],[],,0,0,0,0,0,0
5.3,[],[],[],[],,0,0,0,0,0,0
5.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 38]","[74, 74, 74, 74, 74, 0, 0, 0, 0, 0]",pp,0,10,0,0,0,0
5.5,[],[],[],[],,0,0,0,0,0,0
5.6,[],[],[],[],,0,0,0,0,0,0
5.7,[],[],[],[],,0,0,0,0,0,0
5.8,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[40, 40, 40, 40, 40]","[85, 85, 85, 85, 85]",mf,1,5,0,0,0,0
5.9,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[40, 40, 40, 40, 40]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
6.0,[],[],[],[],,0,0,0,0,0,0
6.1,[],[],[],[],,0,0,0,0,0,0
6.2,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[41, 41, 41, 41, 41]","[80, 80, 80, 80, 80]",mf,1,5,0,0,0,0
6.3,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[41, 41, 41, 41, 41]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
6.4,[],[],[],[],,0,0,0,0,0,0
6.5,[],[],[],[],,0,0,0,0,0,0
6.6,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[43, 43, 43, 43, 43]","[95, 95, 95, 95, 95]",f,1,5,0,0,0,0
6.7,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[43, 43, 43, 43, 43]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
6.8,[],[],[],[],,0,0,0,0,0,0
6.9,[],[],[],[],,0,0,0,0,0,0
7.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[45, 45, 45, 45, 45]","[75, 75, 75, 75, 75]",mf,0,5,0,0,0,0
7.1,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[45, 45, 45, 45, 45]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
7.2,[],[],[],[],,0,0,0,0,0,0
7.3,[],[],[],[],,0,0,0,0,0,0
7.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[47, 47, 47, 47, 47]","[70, 70, 70, 70, 70]",mp,0,5,0,0,0,0
7.5,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[47, 47, 47, 47, 47]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
7.6,[],[],[],[],,0,0,0,0,0,0
7.7,[],[],[],[],,0,0,0,0,0,0
7.8,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[48, 48, 48, 48, 48]","[86, 86, 86, 86, 86]",mf,1,5,0,0,0,0
7.9,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[48, 48, 48, 48, 48]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
8.0,[],[],[],[],,0,0,0,0,0,0
8.1,[],[],[],[],,0,0,0,0,0,0
8.2,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[50, 50, 50, 50, 50]","[77, 77, 77, 77, 77]",mf,1,5,0,0,0,0
8.3,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[50, 50, 50, 50, 50]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
8.4,[],[],[],[],,0,0,0,0,0,0
8.5,[],[],[],[],,0,0,0,0,0,0
