sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
0.0,[],[],[],[],ppp,0,0,0,0,0,0
0.1,[],[],[],[],,0,0,0,0,0,0
0.2,[],[],[],[],,0,0,0,0,0,0
0.3,[],[],[],[],,0,0,0,0,0,0
0.4,[],[],[],[],,0,0,0,0,0,0
0.5,[],[],[],[],,0,0,0,0,0,0
0.6,[],[],[],[],,0,0,0,0,0,0
0.7,[],[],[],[],,0,0,0,0,0,0
0.8,[],[],[],[],,0,0,0,0,0,0
0.9,[],[],[],[],,0,0,0,0,0,0
1.0,[],[],[],[],,0,0,0,0,0,0
1.1,[],[],[],[],,0,0,0,0,0,0
1.2,[],[],[],[],,0,0,0,0,0,0
1.3,[],[],[],[],,0,0,0,0,0,0
1.4,[],[],[],[],,0,0,0,0,0,0
1.5,[],[],[],[],,0,0,0,0,0,0
1.6,[],[],[],[],,0,0,0,0,0,0
1.7,[],[],[],[],,0,0,0,0,0,0
1.8,[],[],[],[],,0,0,0,0,0,0
1.9,[],[],[],[],,0,0,0,0,0,0
2.0,[],[],[],[],,0,0,0,0,0,0
2.1,[],[],[],[],,0,0,0,0,0,0
2.2,[],[],[],[],,0,0,0,0,0,0
2.3,[],[],[],[],,0,0,0,0,0,0
2.4,[],[],[],[],,0,0,0,0,0,0
2.5,[],[],[],[],,0,0,0,0,0,0
2.6,[],[],[],[],,0,0,0,0,0,0
2.7,[],[],[],[],,0,0,0,0,0,0
2.8,"['note_on', 'note_on']","[0, 0]","[72, 72]","[53, 53]",p,0,2,0,0,0,0
2.9,[],[],[],[],,0,0,0,0,0,0
3.0,[],[],[],[],,0,0,0,0,0,0
3.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 72, 72]","[75, 75, 0, 0]",pp,0,4,0,0,0,0
3.2,[],[],[],[],,0,0,0,0,0,0
3.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[79, 79, 76, 76]","[81, 81, 0, 0]",pp,0,4,0,0,0,0
3.4,[],[],[],[],,0,0,0,0,0,0
3.5,[],[],[],[],,0,0,0,0,0,0
3.6,[],[],[],[],,0,0,0,0,0,0
3.7,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0
3.8,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0
3.9,[],[],[],[],,0,0,0,0,0,0
4.0,[],[],[],[],,0,0,0,0,0,0
4.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 71, 71]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
4.2,"['note_on', 'note_on']","[0, 0]","[79, 79]","[79, 79]",mf,1,2,0,0,0,0
